ref_date,geo,noc_code,noc_desc,job_char,sentiment_score,predicted_total_vacancies
2024-07-01,Prince Edward Island,6,Sales and service occupations,Part-time,0.568935,569.9136534516086
2024-10-01,Prince Edward Island,6,Sales and service occupations,Part-time,0.568935,514.9930003120577
2025-01-01,Prince Edward Island,6,Sales and service occupations,Part-time,0.568935,350.4900784209468
2025-04-01,Prince Edward Island,6,Sales and service occupations,Part-time,0.568935,-1.0339093458032669
2025-07-01,Prince Edward Island,6,Sales and service occupations,Part-time,0.568935,569.9136533442205
2025-10-01,Prince Edward Island,6,Sales and service occupations,Part-time,0.568935,514.9930003028721
2026-01-01,Prince Edward Island,6,Sales and service occupations,Part-time,0.568935,350.4900784093078
2026-04-01,Prince Edward Island,6,Sales and service occupations,Part-time,0.568935,-1.0339093470678304
2023-01-01,Prince Edward Island,6,Sales and service occupations,"Type of work, all types",0.0,495.3830836630314
2023-04-01,Prince Edward Island,6,Sales and service occupations,"Type of work, all types",0.0,1290.7502647111128
2023-07-01,Prince Edward Island,6,Sales and service occupations,"Type of work, all types",0.0,1312.9610709179806
2023-10-01,Prince Edward Island,6,Sales and service occupations,"Type of work, all types",0.0,928.549849256299
2024-01-01,Prince Edward Island,6,Sales and service occupations,"Type of work, all types",0.568935,694.2418544145833
2024-04-01,Prince Edward Island,6,Sales and service occupations,"Type of work, all types",0.568935,1439.1309597555223
2024-07-01,Prince Edward Island,6,Sales and service occupations,"Type of work, all types",0.568935,1357.723733332553
2024-10-01,Prince Edward Island,6,Sales and service occupations,"Type of work, all types",0.568935,891.0427498701036
2025-01-01,Prince Edward Island,6,Sales and service occupations,"Type of work, all types",0.568935,595.9407681102789
2025-04-01,Prince Edward Island,6,Sales and service occupations,"Type of work, all types",0.568935,1365.9590793333625
2025-07-01,Prince Edward Island,6,Sales and service occupations,"Type of work, all types",0.568935,1335.587063260344
2025-10-01,Prince Edward Island,6,Sales and service occupations,"Type of work, all types",0.568935,909.3742717995278
2026-01-01,Prince Edward Island,6,Sales and service occupations,"Type of work, all types",0.568935,644.1556749311887
2026-04-01,Prince Edward Island,6,Sales and service occupations,"Type of work, all types",0.568935,1401.8585544293521
2023-01-01,Prince Edward Island,7,"Trades, transport and equipment operators and related occupations",Full-time,0.0,692.6465267717035
2023-04-01,Prince Edward Island,7,"Trades, transport and equipment operators and related occupations",Full-time,0.0,1118.9842754802075
2023-07-01,Prince Edward Island,7,"Trades, transport and equipment operators and related occupations",Full-time,0.0,914.7182617690439
2023-10-01,Prince Edward Island,7,"Trades, transport and equipment operators and related occupations",Full-time,0.0,1173.1454818578045
2024-01-01,Prince Edward Island,7,"Trades, transport and equipment operators and related occupations",Full-time,0.568935,1022.9774942970736
2024-04-01,Prince Edward Island,7,"Trades, transport and equipment operators and related occupations",Full-time,0.568935,1393.5999462100654
2024-07-01,Prince Edward Island,7,"Trades, transport and equipment operators and related occupations",Full-time,0.568935,1174.3549620159838
2024-10-01,Prince Edward Island,7,"Trades, transport and equipment operators and related occupations",Full-time,0.568935,1442.70095509065
2025-01-01,Prince Edward Island,7,"Trades, transport and equipment operators and related occupations",Full-time,0.568935,1303.0591287945722
2025-04-01,Prince Edward Island,7,"Trades, transport and equipment operators and related occupations",Full-time,0.568935,1697.4960140778794
2025-07-01,Prince Edward Island,7,"Trades, transport and equipment operators and related occupations",Full-time,0.568935,1482.7048206292384
2025-10-01,Prince Edward Island,7,"Trades, transport and equipment operators and related occupations",Full-time,0.568935,1743.6778448612283
2026-01-01,Prince Edward Island,7,"Trades, transport and equipment operators and related occupations",Full-time,0.568935,1596.3904528503954
2026-04-01,Prince Edward Island,7,"Trades, transport and equipment operators and related occupations",Full-time,0.568935,1976.8771224357895
2023-01-01,Prince Edward Island,7,"Trades, transport and equipment operators and related occupations",Part-time,0.0,13.333333333333336
2023-04-01,Prince Edward Island,7,"Trades, transport and equipment operators and related occupations",Part-time,0.0,0.0
2023-07-01,Prince Edward Island,7,"Trades, transport and equipment operators and related occupations",Part-time,0.0,0.0
2023-10-01,Prince Edward Island,7,"Trades, transport and equipment operators and related occupations",Part-time,0.0,4.444444444444443
2024-01-01,Prince Edward Island,7,"Trades, transport and equipment operators and related occupations",Part-time,0.568935,1.4814814814814827
2024-04-01,Prince Edward Island,7,"Trades, transport and equipment operators and related occupations",Part-time,0.568935,0.0
2024-07-01,Prince Edward Island,7,"Trades, transport and equipment operators and related occupations",Part-time,0.568935,0.0
2024-10-01,Prince Edward Island,7,"Trades, transport and equipment operators and related occupations",Part-time,0.568935,36.04938271604939
2025-01-01,Prince Edward Island,7,"Trades, transport and equipment operators and related occupations",Part-time,0.568935,12.016460905349797
2025-04-01,Prince Edward Island,7,"Trades, transport and equipment operators and related occupations",Part-time,0.568935,0.0
2025-07-01,Prince Edward Island,7,"Trades, transport and equipment operators and related occupations",Part-time,0.568935,0.0
2025-10-01,Prince Edward Island,7,"Trades, transport and equipment operators and related occupations",Part-time,0.568935,7.9561042524005465
2026-01-01,Prince Edward Island,7,"Trades, transport and equipment operators and related occupations",Part-time,0.568935,2.6520347508001834
2026-04-01,Prince Edward Island,7,"Trades, transport and equipment operators and related occupations",Part-time,0.568935,0.0
2023-01-01,Prince Edward Island,7,"Trades, transport and equipment operators and related occupations","Type of work, all types",0.0,692.3315156530787
2023-04-01,Prince Edward Island,7,"Trades, transport and equipment operators and related occupations","Type of work, all types",0.0,1089.109341868061
2023-07-01,Prince Edward Island,7,"Trades, transport and equipment operators and related occupations","Type of work, all types",0.0,801.6117859059539
2023-10-01,Prince Edward Island,7,"Trades, transport and equipment operators and related occupations","Type of work, all types",0.0,1060.8855143584956
2024-01-01,Prince Edward Island,7,"Trades, transport and equipment operators and related occupations","Type of work, all types",0.568935,892.8105168420155
2024-04-01,Prince Edward Island,7,"Trades, transport and equipment operators and related occupations","Type of work, all types",0.568935,1285.3621972059839
2024-07-01,Prince Edward Island,7,"Trades, transport and equipment operators and related occupations","Type of work, all types",0.568935,989.9008956213675
2024-10-01,Prince Edward Island,7,"Trades, transport and equipment operators and related occupations","Type of work, all types",0.568935,1245.690107327485
2025-01-01,Prince Edward Island,7,"Trades, transport and equipment operators and related occupations","Type of work, all types",0.568935,1073.2674497709115
2025-04-01,Prince Edward Island,7,"Trades, transport and equipment operators and related occupations","Type of work, all types",0.568935,1461.379313485391
2025-07-01,Prince Edward Island,7,"Trades, transport and equipment operators and related occupations","Type of work, all types",0.568935,1162.3027104085859
2025-10-01,Prince Edward Island,7,"Trades, transport and equipment operators and related occupations","Type of work, all types",0.568935,1413.761413468193
2026-01-01,Prince Edward Island,7,"Trades, transport and equipment operators and related occupations","Type of work, all types",0.568935,1237.2892304011139
2026-04-01,Prince Edward Island,7,"Trades, transport and equipment operators and related occupations","Type of work, all types",0.568935,1621.4854928367672
2023-01-01,Prince Edward Island,9,Occupations in manufacturing and utilities,Full-time,0.0,-71.85971189820407
2023-04-01,Prince Edward Island,9,Occupations in manufacturing and utilities,Full-time,0.0,322.69275262349794
2023-07-01,Prince Edward Island,9,Occupations in manufacturing and utilities,Full-time,0.0,395.7036464864567
2023-10-01,Prince Edward Island,9,Occupations in manufacturing and utilities,Full-time,0.0,309.1206252111669
2024-01-01,Prince Edward Island,9,Occupations in manufacturing and utilities,Full-time,0.568935,28.115499938205545
2024-04-01,Prince Edward Island,9,Occupations in manufacturing and utilities,Full-time,0.568935,377.8501297768269
2024-07-01,Prince Edward Island,9,Occupations in manufacturing and utilities,Full-time,0.568935,427.07580190517194
2024-10-01,Prince Edward Island,9,Occupations in manufacturing and utilities,Full-time,0.568935,298.57069022111574
2025-01-01,Prince Edward Island,9,Occupations in manufacturing and utilities,Full-time,0.568935,-5.6757991109317345
2025-04-01,Prince Edward Island,9,Occupations in manufacturing and utilities,Full-time,0.568935,359.2461566127101
2025-07-01,Prince Edward Island,9,Occupations in manufacturing and utilities,Full-time,0.568935,416.51434919630617
2025-10-01,Prince Edward Island,9,Occupations in manufacturing and utilities,Full-time,0.568935,302.0672008053365
2026-01-01,Prince Edward Island,9,Occupations in manufacturing and utilities,Full-time,0.568935,5.609988571673494
2026-04-01,Prince Edward Island,9,Occupations in manufacturing and utilities,Full-time,0.568935,365.4610959583639
2023-01-01,Prince Edward Island,9,Occupations in manufacturing and utilities,Part-time,0.0,0.0
2023-04-01,Prince Edward Island,9,Occupations in manufacturing and utilities,Part-time,0.0,0.0
2023-07-01,Prince Edward Island,9,Occupations in manufacturing and utilities,Part-time,0.0,0.0
2023-10-01,Prince Edward Island,9,Occupations in manufacturing and utilities,Part-time,0.0,24.999999999999996
2024-01-01,Prince Edward Island,9,Occupations in manufacturing and utilities,Part-time,0.568935,0.0
2024-04-01,Prince Edward Island,9,Occupations in manufacturing and utilities,Part-time,0.568935,0.0
2024-07-01,Prince Edward Island,9,Occupations in manufacturing and utilities,Part-time,0.568935,0.0
2024-10-01,Prince Edward Island,9,Occupations in manufacturing and utilities,Part-time,0.568935,24.999999999999996
2025-01-01,Prince Edward Island,9,Occupations in manufacturing and utilities,Part-time,0.568935,0.0
2025-04-01,Prince Edward Island,9,Occupations in manufacturing and utilities,Part-time,0.568935,0.0
2025-07-01,Prince Edward Island,9,Occupations in manufacturing and utilities,Part-time,0.568935,0.0
2025-10-01,Prince Edward Island,9,Occupations in manufacturing and utilities,Part-time,0.568935,24.999999999999996
2026-01-01,Prince Edward Island,9,Occupations in manufacturing and utilities,Part-time,0.568935,0.0
2026-04-01,Prince Edward Island,9,Occupations in manufacturing and utilities,Part-time,0.568935,0.0
2023-01-01,Prince Edward Island,9,Occupations in manufacturing and utilities,"Type of work, all types",0.0,74.25168244784658
2023-04-01,Prince Edward Island,9,Occupations in manufacturing and utilities,"Type of work, all types",0.0,399.56931251905235
